,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
1053,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-01-11 6:31:09,sUTJxFl9oYPuwDZuayASaA,0,"My friends and I went to the Cheesecake Factory intending on eating lunch at 3pm but we had to wait 3 hours for a table and ended up eating dinner instead at 6pm. \n\nI ordered the fish tacos and for dessert their classic strawberry cheesecake. The food was delicious and it was a good portion size, but really expensive!! Usually ordering some tacos at any other restaurant wouldn't be more than $15 -- but at the Cheesecake Factory basically every menu item is $20+. Plus the one slice of cheesecake I had for dessert was an extra $10 (ouch). In the end I ended up spending roughly $35 for dinner with tax and tips.\n\nThe food was definitely good, but not worth the price or the 3 hour wait. I know everyone wants to experience the cheesecake factory for themselves, regardless of the wait times and prices -- so my advice would be to bring a laptop or predownload some shows ahead of time on your phone. You'll thank me later.","FISH TACOS,+
Fresh strawberry cheesecake,+",,3,i-PZwf519Vu4ybNt9D8oEA,2,1,1/2,
1058,htVvtLIFftBLqzRISjReDw,ON,3,1,2,2018-04-17 22:07:40,5TFa5-MAvO2Blzn0totkAw,1,It was pretty good. We went 10:30. First to get buzzed. Right at 11 they opened. \n\nWe ordered the califlower Korean sauce and it was super good. \n\nWe got cchicken parm style pizza\nLunch bbq ranch salad \n\nAnd banana cheese cake\nAnd salted caramel cheese cake ( which was not good) \n\nOverall we spent $73 and it was good.,"KOREAN FRIED CAULIFLOWER,+
CHICKEN PARMESAN “PIZZA STYLE”,+
BARBEQUE RANCH CHICKEN SALAD,+
FRESH BANANA CREAM CHEESECAKE,+
SALTED CARAMEL CHEESECAKE,-",,4,XVO2x2QDHi8eGEa-ZiVu3g,"2,4",1,4/5,
1073,htVvtLIFftBLqzRISjReDw,ON,3,0,4,2018-02-13 17:55:22,g5llHuTSFFPhhbqU3s5XfA,0,"We got lucky and got seated right away when we went to visit for the first time. Would recommend trying to get there right when they first open (we were there at 11am on a Sunday morning) to get a seat. I have heard/read that wait times can be up to a few hours during peak times.\n\nOverall, our experience was very good. We were seated in a cozy booth for two by the window which was nice (always love good lighting for food pics!) and our server was so sweet. If you have been to an outpost of The Cheesecake Factory in the States, you will notice the interior is almost exactly the same.\n\nWe ended up ordering off of their weekend brunch menu. Food did take a long time (longer than it probably should have) but we were enjoying our coffees and not in a rush, so wasn't a huge deal for us. Our server did come over and check in with us to apologize for the wait.\n\nFor my main, I opted for the huevos rancheros and bae got the breakfast burrito (not sure if that is the exact name for it lol). Both brunch meals were tasty and put together nicely. My eggs were cooked perfectly and the pico de gallo salsa was really delicious. I also enjoyed the slight kick from the ranchero sauce on top of the dish. Bae said he liked his main and couldn't finish the last couple of bites - it was huge!!\n\nWe obviously HAD to try a slice of cheesecake on our first visit but had a really hard time deciding on which piece - many of them sounded so tasty. Our server recommended the hazelnut crunch to us and we were very happy with our selection. If you are a fan of Ferrero Rocher candies, this would be the cheesecake for you.\n\nAs others have pointed out, unless you want to stuff yourself, consider sharing a piece of the cheesecake. Our slice was huge plus super decadent but really really tasty. The top layer of the cake was nutella, with hazelnut cheesecake batter underneath which was laced with crispy crunchy chunks of hazelnut cookie (?). Oh so good!! Even with the two of us sharing, we couldn't finish the whole thing so took the rest to go.\n\nSadly, about 15 minutes after we left we realized in a panic that we left our leftover cheesecake behind. OH NOOOOO!!! We ran back to see if it was still there on our table by some miracle but of course it was gone. We found our server and she surprised us by coming back with a brand new slice for us to take home. Such a lovely gesture, it was so appreciated!\n\nLooking forward to coming back someday soon, hopefully the lines will have died down a bit by then ;)","FACTORY HUEVOS RANCHEROS,+
BREAKFAST BURRITO,+
CHOCOLATE HAZELNUT CRUNCH CHEESECAKE,+",,4,XNbrAATnVNAg1eTjMjn-pA,"2,15",1,3/3,12/31
1087,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-04-07 4:57:07,YrfC6jCcFHQce_SvtiQ8dQ,0,"Cheesecake was meh. Wasn't bad or anything out of the extraordinary. I had the coffee and cream chocolate extreme, lemon meringue and a carrot cake.\n\nThe cheesecakes weren't too overly sweet.  The carrot cake was soft and yummy . Only downside is the wait of 25 minutes for take out.  And the server had served cheesecake of 3 people who were behind me first while I was still waiting another 15 mins. When I confronted her about it she gets all feisty with a tone how she takes orders in order . My order was first and how 3 people who were behind me got their order before me ?","Oreo DREAM EXTREME CHEESECAKE,+ 
LEMON MERINGUE CHEESECAKE,+
CARROT CAKE,+",,3,UApg9Comgs9XHRSrLrAjvA,2,1,3/3,
1094,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2017-12-21 15:19:17,YxkO9eyGJIUA6qt4dxQ3rQ,0,"I have always loved Cheesecake factory dining experiences in the U.S as it has become such a tradition whenever we are visiting. As such, super excited they finally opened up shop here at Yorkdale! Came on a Wednesday night around 5:30pm and honestly, lines are still crazy. We waiting in the mall line for 20 mins and then another 2 hours almost for the pager to ring. Knowing how busy the restaurant, I had expected a wait but I did not appreciate the front desk hostess poor customer service. She was not very helpful at all and displayed poor attitude towards customers. When we were finally sat down, we also ended up getting a spot really close to the emergency exit which was super chilly. Honestly, this was about to be a 2-star review easily but the food was good and our waitress was a gem. My boyfriend ordered his favourite combo plate (madera chicken and steak) and I ordered myself the shrimp scampi. Both dishes were delicious. My complaint about my dish was that there wasn't a lot of angel hair pasta but a fair amount of shrimps. For dessert, we ordered the chocolate hazelnut cheesecake and it was delicious!!! It essentially taste like a ferrero rocher.","CHICKEN MADEIRA,+ 
SHRIMP SCAMPI,+
CHOCOLATE HAZELNUT CRUNCH CHEESECAKE,+",,3,DTl0SQ_9ApT_YhIcppwqgw,"2,4",1,3/3,
1109,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-27 2:35:17,6QpPDghrVrRg-Sd8Jmtvzg,0,"Yup the beloved and popular American eatery finally arrived at Toronto's Yorkdale mall. There's very long lineups in the mall just to get an alarm coaster to tell you that it's your time to dine. The lineups used to be more more than three hours but after two months in operations(and efficiency) your wait time is a bit over two hours now even on a Saturday. Tip: lineup starts infront of Victoria Secret store. Lineup from  inside don't go through their main doors since you'll be eventually redirected to that lineup in the mall. It will save you a good 10-20 minutes of trying to find the real lineup. The good: very family oriented with over 200 different meals. We got red wine, of course, with my bow  tie pesto meal and sea food angel hair pasta Bolognese. You don't leave  here without getting their  cheesecake- we tried salted caramel and raspberry. The bad: The wait.The ugly: these cakes cost nearly $10 a slice!! Some meals offer lunch or dinner portions(which are larger portions).you pay for atmosphere. You can get better meals elsewhere  without the wait. There's always a Cheesecake Factory in Buffalo. No wait there. $$$","WINE,+
SHRIMP WITH ANGEL HAIR,+
SALTED CARAMEL CHEESECAKE,+",,4,iF8oa1M5SGNU8Ai7RpUn5Q,2,1,3/3,
1112,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2018-06-02 3:13:35,68h2OYbxPxEe7s0OYyO61Q,0,"Wait time at 9pm was 1.5 hours on a Friday night. So we decided to get takeout instead, we got different cheesecakes: Key lime, snickers, tiramisu, original, Anniversary and chocolate. The coffee took the longest to get. Overall the cheesecake is pretty good, visiting the Cheesecake Factory is more of a novelty.","TIRAMISU,+
Original,+
30TH ANNIVERSARY CHOCOLATE CAKE CHEESECAKE,+",,3,r8ifFR-vEmD-h9LdrR22Uw,"2,14",1,3/3,1
2022,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,1,0,2018-09-27 15:42:29,X4Fcq41fzO3o9F3QvHsleQ,0,"Take advantage of their happy hour. Servings are just as same with the regular entrees. \n\nMust try! Avocado egg rolls, burger sliders, nachos, buffalo style chicken.","FACTORY NACHOS,+
AVOCADO EGGROLLS,+","Take advantage of their happy hour. Servings are just as same with the regular entrees. \n\nMust try! 
Avocado egg rolls, 
burger sliders, 
nachos, 
buffalo style chicken.",5,NSbc2__pGFh1_Tp9jFX_IQ,2,1,1/4,
2048,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,2,1,2012-05-26 4:22:24,XSQSelF4-0QAN-7kR7-aHw,0,"Met the girls here for lunch - it was super convenient to get to and I love the new skinnylicious menu.  Lots of yummy options and, while I didnt have it, it even includes a low carb cheesecake.  Seared tuna salad for one of us, Greek salad for one, and grilled turkey burger with side salad for me.  All very good.","""SEARED TUNA TATAKI SALAD"",+
 ""GREEK SALAD"", +
""GRILLED TURKEY BURGER"",+","Met the girls here for lunch - it was super convenient to get to and I love the new skinnylicious menu.  Lots of yummy options and, while I didnt have it, it even includes a low carb cheesecake.
  Seared tuna salad
 for one of us, 
Greek salad
 for one, and 
grilled turkey burger
 with side salad for me.  All very good.",5,9bs-jvAayiWN1Hq2iDLiXw,2,1,3/4,
2071,I-5qHCVwT7k_KH67-YOx3A,NV,3.5,0,0,2018-01-14 4:32:07,RWT5oqOvazeRMQ2mcfq1BQ,1,"I love Cheesecake Factory. It's by far my favorite place to go, especially with the family since there is so much variety to choose from. I usually end up getting appetizers as meals every time I go. This time was no different except I added a cup of clam chowder to it. Oh man, that clam chowder was amazing. And filling! I could hardly finish my other food. I got nachos, sweet corn tamale cakes along with the mix of egg rolls (sorry, no picture). Avocado, Cuban, chicken southwest and the salmon one. In my opinion all tasted great except for the Cuban one, didn't care for the ham flavor in it. I just wasn't a big fan of it. Everything else, amazing. This place will always be a favorite of mine."," ""FACTORY NACHOS"",+
 ""tamale cakes"",+","I love Cheesecake Factory. It's by far my favorite place to go, especially with the family since there is so much variety to choose from. I usually end up getting appetizers as meals every time I go. This time was no different except I added a cup of clam chowder to it. Oh man, that 
clam chowder
 was amazing. And filling! I could hardly finish my other food. I got 
nachos, 
sweet corn tamale cakes
along with the mix of egg rolls (sorry, no picture). 
Avocado, Cuban, chicken southwest and the salmon one.
 In my opinion all tasted great except for the Cuban one, didn't care for the ham flavor in it. I just wasn't a big fan of it. Everything else, amazing. This place will always be a favorite of mine.",5,M0zIxwD2pxWBTwbGWfKCPw,"2,3",1,2/3,
