,business_id,state,stars_x,cool,useful,date,review_id,funny,text,"Dishnames, Sentiment",Training Data,stars_y,user_id,,How users mention reviews,Menu Identification,Item Extraction,Menu/Entity Training Done
998,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-02-03 17:49:19,xmCrLP3kU29OjJG3cebyzg,0,"I visited on a Friday around 5:00 p.m had to wait in line for about an hour (just to get the beeper). After an hour we walked over to the next line only to find out that there were no beepers left and that we\'d have to wait another hour to get our beepers. After finally getting our beepers we had to wait 3 more hours before we could get our seats. overall when we finally got the food it was very delicious loved it however it was not worth the wait. I\'d say if you are planning on eating in the restaurant make sure you come very early for example come at 12:00 and you\'ll probably get in by 3:00 p.m \n\nI recommend the ""Evelyn\'s favourite Pasta"" and the ""Pork belly sliders""","EVELYN'S FAVORITE PASTA, +
PORK BELLY SLIDERS, +","I visited on a Friday around 5:00 p.m had to wait in line for about an hour (just to get the beeper). After an hour we walked over to the next line only to find out that there were no beepers left and that we\'d have to wait another hour to get our beepers. After finally getting our beepers we had to wait 3 more hours before we could get our seats. overall when we finally got the food it was very delicious loved it however it was not worth the wait. I\'d say if you are planning on eating in the restaurant make sure you come very early for example come at 12:00 and you\'ll probably get in by 3:00 p.m \n\nI recommend the 
""Evelyn\'s favourite Pasta"" 
and the
""Pork belly sliders"" ",3,z90uvfer1p-jwEVPaxQQUA,,"User mentions a dish, and then follows that up with a review for it",1,2/2,
999,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-06-10 15:34:58,V4hQvM3QAXQtsiWQGfk3eg,0,"I've been to the Cheesecake Factory before but this was the first time I had a sit down meal at this Toronto location. Apparently the hype has not died down yet, and we still had to wait for 30 minutes for a table even though we did not go at a popular time. We finally sat down and the waitress brought some bread. We had the chicken and waffles. The chicken was dry, and there are much better biscuits out there. The food is also not that cheap.\n\nMuch better not to eat a meal here and instead just grab cheesecake to go, because that's always reliable!","FRIED CHICKEN AND WAFFLES, -","I've been to the Cheesecake Factory before but this was the first time I had a sit down meal at this Toronto location. Apparently the hype has not died down yet, and we still had to wait for 30 minutes for a table even though we did not go at a popular time. We finally sat down and the waitress brought some bread. We had the 
chicken and waffles 
. The chicken was dry, and there are much better biscuits out there. The food is also not that cheap.\n\nMuch better not to eat a meal here and instead just grab cheesecake to go, because that's always reliable!",2,buKLOXS0nVg8jhW3II3fiw,,"User mentions a dish, follows by an explanation of sentences and then follows that up with a review for it",0,0/1,
1000,htVvtLIFftBLqzRISjReDw,ON,3,1,1,2017-12-17 1:25:12,pRVlorwxAi4MwsXS2x-P3A,0,"This is your joint for American style cheesecake - rich, creamy and HUGE! \n\nI went on a Saturday morning (10 am) because it was on the way downtown so I waited in line for 10-15 minutes and got my order within 5 minutes! Got the strawberry cheesecake, chocolate hazelnut and the celebration.\n\nI had the celebration - too sweet for my taste (and for the portion), should maybe add a jam in between the layers to cut through all that sugar with something a little sharp and sour. There was a small layer of strawberry filling, maybe make that more tart? But it was decent. Decadent and for the amount of cake you're getting, worth the $10.\n\nThe choco hazelnut and strawberry were less sweet and even suited the tastes of my family, who have less tolerance for heavy, sweet desserts. So I suggest go for those! \n\nI also had the vanilla bean cheesecake when I was in Chicago - that was delicious! Lighter in flavour and definitely tasted the vanilla. \n\nSo I think it's worth checking out if you loooove cheesecake and you're at Yorkdale during slower times. Also kudos to the takeout staff for great service.","Fresh strawberry cheesecake, +
CHOCOLATE HAZELNUT CRUNCH CHEESECAKE,+
VANILLA BEAN CHEESECAKE,+","This is your joint for American style cheesecake - rich, creamy and HUGE! \n\nI went on a Saturday morning (10 am) because it was on the way downtown so I waited in line for 10-15 minutes and got my order within 5 minutes! Got the 
strawberry cheesecake 
, 
chocolate hazelnut 
and the celebration.\n\nI had the celebration - too sweet for my taste (and for the portion), should maybe add a jam in between the layers to cut through all that sugar with something a little sharp and sour. There was a small layer of strawberry filling, maybe make that more tart? But it was decent. Decadent and for the amount of cake you're getting, worth the $10.\n\nThe choco hazelnut and strawberry were less sweet and even suited the tastes of my family, who have less tolerance for heavy, sweet desserts. So I suggest go for those! \n\nI also had the 
vanilla bean cheesecake 
when I was in Chicago - that was delicious! Lighter in flavour and definitely tasted the vanilla. \n\nSo I think it's worth checking out if you loooove cheesecake and you're at Yorkdale during slower times. Also kudos to the takeout staff for great service.",4,ISbHIVNZQoeMchsQUiKQpg,,"User mentions a dish, and then follows that up with a review for it
Multiple dishes and single sentiment within a sentence",1,3/3,
1001,htVvtLIFftBLqzRISjReDw,ON,3,0,2,2018-01-22 22:47:10,c44ZxmNeheu3UGscIhqWLA,0,Overrated!!! Overpriced!!! Very few vegan options. Get with the times.  Just wondering when the craze will die down. We have way better Canadian restos.,,Overrated!!! Overpriced!!! Very few vegan options. Get with the times.  Just wondering when the craze will die down. We have way better Canadian restos.,1,Y70W5NoW1btlXoIKkXKPEw,,,,,
1002,htVvtLIFftBLqzRISjReDw,ON,3,1,0,2018-09-04 11:36:22,8odiqHoDLOm5lJ0VhpFzqA,0,"I've been here a few times and we have always had a good experience. The service is always good and the food is always yummy. The portions are quite large, so be prepared for a lot of food. \n\nThe Food:\nThey serve all day breakfast and I have taken them up on their all day omelettes. My omelette tasted really good! \n\nI have two different friends who have ordered their meatloaf and they were both really balky with it. The portion was huge and they both thought it was great. \n\nAnother friend ordered the skinny enchiladas and she really enjoyed them. She said they were really delicious. \n\nMost recently I ordered the Cobb salad and was surprised at how big the portion was. This was one of the biggest salads I have received at a restaurant and it was loaded with egg, chicken and lots of other vegetables. I couldn't even photograph all of the vegetables in one photograph because it was stacked so high. \n\nAllowed I would recommend this restaurant. My only complaint would be the long wait times that you might experience depending on which day you visit the restaurant.","FACTORY CREATE AN OMELETTE, +
FAMOUS FACTORY MEATLOAF, +
SKINNYLICIOUS CHICKEN ENCHILADAS, +
COBB SALAD, +","I've been here a few times and we have always had a good experience. The service is always good and the food is always yummy. The portions are quite large, so be prepared for a lot of food. \n\nThe Food:\nThey serve all day breakfast and I have taken them up on their all day omelettes. My 
omelette 
tasted really good! \n\nI have two different friends who have ordered their 
meatloaf 
and they were both really balky with it. The portion was huge and they both thought it was great. \n\nAnother friend ordered the 
skinny enchiladas 
and she really enjoyed them. She said they were really delicious. \n\nMost recently I ordered the 
Cobb salad 
and was surprised at how big the portion was. This was one of the biggest salads I have received at a restaurant and it was loaded with egg, chicken and lots of other vegetables. I couldn't even photograph all of the vegetables in one photograph because it was stacked so high. \n\nAllowed I would recommend this restaurant. My only complaint would be the long wait times that you might experience depending on which day you visit the restaurant.",3,X-VOe5bzT9EJu_L_Bt0nLQ,,,1,1/4,
1003,htVvtLIFftBLqzRISjReDw,ON,3,2,3,2018-05-29 13:53:21,NnCKahnJ--RN52DxiJCfhw,0,"Waited a few months before coming near this place as the initial lines were hours. Finally had a chance to come here for lunch on a weekday (got here just shy of 11:30AM opening - picked up a buzzer) and had no wait time! The restaurant is huge with plenty of seating inside and on the patio.. but it did fill up pretty quickly (no real wait though - which was good).\n\nAs usual, served with fresh warm bread and butter to start.\n\nWe ordered the Chicken and Avocado Salad (lunch size ~$16?), Portobello Mushroom Burger ($18) and the Pasta Da Vinci (lunch size ~$16?). The portion of the salad did seem a little bit smaller compared to American portion, but delicious nonetheless and the Pasta Da Vinci lacked a little bit of flavour compared to the many times I've had it in the States.. not sure if this was a one-off or what.\n\nFinished off with a piece of Celebration Cheesecake ($10) which was delicious! Pricing is more or less the same as in the States - not bad!\n\nService was great, food did take a little time but that's normal.\n\nOverall, would definitely come back if there was no wait.","SHEILA'S CHICKEN AND AVOCADO SALAD, +
MUSHROOM BURGER, 0
PASTA DA VINCI, -
CELEBRATION CHEESECAKE,+","Waited a few months before coming near this place as the initial lines were hours. Finally had a chance to come here for lunch on a weekday (got here just shy of 11:30AM opening - picked up a buzzer) and had no wait time! The restaurant is huge with plenty of seating inside and on the patio.. but it did fill up pretty quickly (no real wait though - which was good).\n\nAs usual, served with fresh warm bread and butter to start.\n\nWe ordered the 
Chicken and Avocado Salad 
(lunch size ~$16?), 
Portobello Mushroom Burger 
($18) and the 
Pasta Da Vinci 
(lunch size ~$16?). The portion of the salad did seem a little bit smaller compared to American portion, but delicious nonetheless and the 
Pasta Da Vinci 
lacked a little bit of flavour compared to the many times I've had it in the States.. not sure if this was a one-off or what.\n\nFinished off with a piece of 
Celebration Cheesecake 
($10) which was delicious! Pricing is more or less the same as in the States - not bad!\n\nService was great, food did take a little time but that's normal.\n\nOverall, would definitely come back if there was no wait.",4,AVVEFYHmFUa9oUhy2DIQFA,,,1,2/4,
1004,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2017-12-04 3:49:17,emzjGMtCoLzB2_SeJCHc8Q,0,"My favourite restaurant,they offer different varieties of foods , delicious foods. They have professional staff, nice environment, good price , ofcourse Best cheese cake .just long waiting line so I recommend go early:)",,,5,hmY4tym9KBXJbfPus5fNgQ,,,,,
1005,htVvtLIFftBLqzRISjReDw,ON,3,0,3,2017-12-30 19:57:17,vafo5UPv9_OC3Ztp3xmgwg,0,I lost a key and it was returned to an employee at Cheesecake Factory after asking the manager to locate the employee barely attempted to help me. I waited patiently for 2hrs in the 2hrs I asked him once more to check he said he made an announcement and that's all he could do. Another employee saw me there for so long and asked if I needed help. 2 mins later the same manager approaches me and tells me that he can't go around asking all his employees that match the description I gave him and at this point I was being a distraction. I explained it was my car key and I can't leave without it and he said there is nothing he can do. I went to the security office and they had to pull it up on camera walk me across the entire mall and tell another mangager that it was given to an employee on camera and voila the 2nd manager finds my key in under 2 minutes. The 1st manager clearly didn't have the time or patience to deal with my issue. He has a very impatient demeanour and an extreme lack of empathy for absolutely no reason. People like him should be in a position of authority. He was the most unpleasant manager I have ever had to deal with and I wouldn't spend 1$ in the establishment while someone like that is employed.,,,1,9LWvQ1vEE1djTeyxiXUaGg,,,,,
1006,htVvtLIFftBLqzRISjReDw,ON,3,0,1,2018-03-24 16:26:19,dW4umTuvFWlpc8bb3CDY0g,0,Just want to say to make sure you double check your leftovers if you have any as I didn't realize until the next day they messed up mine and gave me someone's else! I still had half of my meal left too. It was an unpleasant and disappointing surprise.,,,2,IOcVotPBIe-ZLAFZBMUccA,,,,,
1007,htVvtLIFftBLqzRISjReDw,ON,3,0,2,2018-02-03 13:42:14,K7XnirtFnhDQ1AyFdW5tnw,0,The food is so UNDERWHELMING and service so slow that could  not justify 1 hour wait in the line. Pretty overrated!,,,1,SZBP6lPeZhxKeNYsX-finA,,,,,
